event_index,n_speeches,n_attending,out_pi,event_date,window_start,window_days,target,target_cumulative,timing,timing_cumulative,fg,fg_cumulative,qe,qe_cumulative
15,7,5,-0.2,2003-04-03,2003-03-06,28.0,2.3811998543232624,16.211508353463056,1.0965061897535608,5.9721533305783705,-1.1526879651097448,-3.648725540912871,,
16,5,5,0.0,2003-05-08,2003-04-03,35.0,0.4973218427161748,16.708830196179232,2.0309080994704543,8.003061430048824,3.2924937608314897,-0.35623178008138146,,
17,6,2,-0.5,2003-06-05,2003-05-08,28.0,-5.526040547613002,11.18278964856623,2.245383555669993,10.248444985718816,-8.295595809387864,-8.651827589469246,,
18,12,7,-0.42857142857142855,2003-07-10,2003-06-05,35.0,-0.1260494276836514,11.056740220882578,1.089729912258814,11.33817489797763,-0.8279692418950764,-9.479796831364322,,
19,1,1,0.0,2003-07-31,2003-07-10,21.0,-0.2199768794335837,10.836763341448993,,,,,,
20,2,1,0.0,2003-09-04,2003-07-31,35.0,0.023555870075862,10.860319211524855,1.190716717913575,12.528891615891204,-3.2922726870400623,-12.772069518404384,,
21,5,3,-0.6666666666666666,2003-10-02,2003-09-04,28.0,0.2639256977496369,11.124244909274491,0.1507829779237285,12.679674593814934,4.097514155268278,-8.674555363136108,,
22,12,7,-0.14285714285714285,2003-11-06,2003-10-02,35.0,-0.48174485456499,10.642500054709501,0.4878454505589425,13.167520044373877,0.0533874748670558,-8.621167888269051,,
23,12,7,0.0,2003-12-04,2003-11-06,28.0,-0.4113889932478777,10.231111061461624,0.5734067528556273,13.740926797229504,-3.6080330406853207,-12.229200928954372,,
24,1,0,,2004-01-08,2003-12-04,35.0,0.3052337933757583,10.536344854837381,-0.0887660343827003,13.652160762846803,-1.6159426508854204,-13.845143579839792,,
25,8,5,0.0,2004-02-05,2004-01-08,28.0,-0.2179234856693351,10.318421369168046,-0.5079226164734298,13.144238146373374,-1.7537532650061811,-15.598896844845974,,
26,4,2,-0.5,2004-03-04,2004-02-05,28.0,2.084373875561005,12.40279524472905,1.3483786259613628,14.492616772334737,1.364237463998638,-14.234659380847337,,
27,4,1,0.0,2004-04-01,2004-03-04,28.0,2.974278690334073,15.377073935063123,2.215972390262136,16.708589162596873,4.144772658836769,-10.089886722010569,,
28,12,11,-0.18181818181818182,2004-05-06,2004-04-01,35.0,-0.0801996537288778,15.296874281334246,-1.1909248571578828,15.51766430543899,2.316755222716521,-7.773131499294047,,
29,15,11,-0.09090909090909091,2004-06-03,2004-05-06,28.0,-0.8719926923924304,14.424881588941815,1.164256399955074,16.681920705394063,-3.0296022411152723,-10.80273374040932,,
30,9,3,0.3333333333333333,2004-07-01,2004-06-03,28.0,-0.4515193752291986,13.973362213712617,-0.7982180503499217,15.883702655044141,1.4210454391928902,-9.38168830121643,,
31,3,3,-0.3333333333333333,2004-08-05,2004-07-01,35.0,-0.3294855591589873,13.64387665455363,,,,,,
32,1,1,0.0,2004-09-02,2004-08-05,28.0,0.0595622325904793,13.70343888714411,0.1673560080488232,16.051058663092963,1.7318120630930136,-7.649876238123417,,
33,13,7,0.0,2004-10-07,2004-09-02,35.0,-0.4346319081083223,13.268806979035787,-1.7686747148991862,14.282383948193777,0.7723655139443963,-6.877510724179021,,
34,9,7,-0.14285714285714285,2004-11-04,2004-10-07,28.0,-0.4268477030420858,12.841959275993702,-0.8080418694762544,13.474342078717523,1.0908967434086465,-5.786613980770374,,
35,14,12,0.16666666666666666,2004-12-02,2004-11-04,28.0,-1.3810878167580107,11.46087145923569,1.2092394637601,14.683581542477624,1.4089911708317926,-4.377622809938582,,
36,9,6,0.16666666666666666,2005-01-13,2004-12-02,42.0,-0.4271083817944274,11.033763077441263,0.1685850825603645,14.852166625037988,-6.497172698110031,-10.874795508048614,,
37,7,4,0.25,2005-02-03,2005-01-13,21.0,-0.7228922477269442,10.310870829714318,-0.3063074577106637,14.545859167327324,-0.3881328913510026,-11.262928399399616,,
38,5,3,0.3333333333333333,2005-03-03,2005-02-03,28.0,-0.3126857730243842,9.998185056689934,-0.6774697127774012,13.868389454549922,-0.3818078217238611,-11.644736221123477,,
39,7,6,0.0,2005-04-07,2005-03-03,35.0,-0.7120665169521546,9.28611853973778,0.1458348779740232,14.014224332523945,-2.811505373189277,-14.456241594312754,,
40,8,5,0.4,2005-05-04,2005-04-07,27.0,-0.6012341183950993,8.68488442134268,0.0697101935301506,14.083934526054096,0.65078015853166,-13.805461435781094,,
41,10,6,0.3333333333333333,2005-06-02,2005-05-04,29.0,0.3072475456705274,8.992131967013208,-0.7892763018394585,13.294658224214636,2.4122277013336366,-11.393233734447458,,
42,14,12,0.16666666666666666,2005-07-07,2005-06-02,35.0,-0.2337313221153058,8.758400644897902,0.3696259173109873,13.664284141525624,3.451967028879915,-7.941266705567543,,
43,3,1,0.0,2005-08-04,2005-07-07,28.0,-0.3145649125319258,8.443835732365976,,,,,,
44,2,1,0.0,2005-09-01,2005-08-04,28.0,-0.6174176468819867,7.826418085483989,0.7980955895832714,14.462379731108895,-2.8398556127368577,-10.781122318304401,,
45,10,5,0.4,2005-10-06,2005-09-01,35.0,-0.3768852991483269,7.449532786335662,0.1441304599065473,14.606510191015442,-0.1913132159186603,-10.972435534223061,,
46,10,4,0.5,2005-11-03,2005-10-06,28.0,-1.15955575384659,6.289977032489072,-0.7934371588672974,13.813073032148145,1.1367132688086805,-9.83572226541438,,
47,12,5,0.2,2005-12-01,2005-11-03,28.0,-1.1964370054335298,5.093540027055543,-0.6277855536831437,13.185287478465002,-2.316215942789014,-12.151938208203395,,
48,3,3,0.6666666666666666,2006-01-12,2005-12-01,42.0,-0.5439032102488222,4.5496368168067205,-0.7266392847713875,12.458648193693614,-2.4831233606198126,-14.635061568823208,,
49,3,1,0.0,2006-02-02,2006-01-12,21.0,-1.4784787738058771,3.0711580430008434,0.2035009666361903,12.662149160329804,0.3704200502348814,-14.264641518588325,,
50,9,5,0.8,2006-03-02,2006-02-02,28.0,-0.191244349660254,2.8799136933405896,-0.6303603917683749,12.031788768561428,4.775083187099786,-9.489558331488539,,
51,11,8,-0.25,2006-04-06,2006-03-02,35.0,-0.8917508152683341,1.9881628780722553,-8.056905596549884,3.9748831720115447,0.2829897445482077,-9.206568586940332,,
52,5,2,0.5,2006-05-04,2006-04-06,28.0,-2.580849168411538,-0.5926862903392829,0.9549467122228668,4.929829884234412,0.1055036619400811,-9.101064925000252,,
53,14,9,0.4444444444444444,2006-06-08,2006-05-04,35.0,-0.9313778932765984,-1.5240641836158813,-2.739976035666884,2.1898538485675276,-0.4005648435514513,-9.501629768551703,,
54,11,4,0.25,2006-07-06,2006-06-08,28.0,-1.9530356437373704,-3.4770998273532516,2.450086664029772,4.639940512597299,0.5628719934498011,-8.938757775101902,,
55,6,2,0.0,2006-08-03,2006-07-06,28.0,0.4635770584745104,-3.013522768878741,0.1640551501793188,4.803995662776618,3.0123711967031994,-5.926386578398702,,
56,0,0,,2006-08-31,2006-08-03,28.0,-0.5670362504734736,-3.580559019352215,0.2943417406631602,5.098337403439778,2.2465708308764794,-3.679815747522223,,
57,12,6,0.5,2006-10-05,2006-08-31,35.0,-0.4867923451736411,-4.067351364525856,0.6251698892017347,5.723507292641513,-0.4765157953089943,-4.156331542831217,,
58,11,8,0.625,2006-11-02,2006-10-05,28.0,-1.3318624735416935,-5.399213838067549,-0.0823919004540863,5.641115392187427,0.8363368411104214,-3.3199947017207956,,
59,17,12,0.3333333333333333,2006-12-07,2006-11-02,35.0,-0.0232724858842574,-5.422486323951807,0.3186664140701954,5.959781806257622,3.7333671418988743,0.4133724401780787,,
60,3,2,1.0,2007-01-11,2006-12-07,35.0,-0.4165756629244225,-5.83906198687623,-2.58307916797776,3.376702638279862,-3.2253369410064416,-2.811964500828363,,
61,11,8,0.25,2007-02-08,2007-01-11,28.0,-1.051643514945904,-6.890705501822134,-2.529699647518554,0.8470029907613084,8.273816290045271,5.461851789216908,,
62,6,2,-0.5,2007-03-08,2007-02-08,28.0,-0.3572086178286358,-7.247914119650769,1.00587661424302,1.8528796050043284,-0.2768098309247328,5.185041958292175,,
63,9,4,0.0,2007-04-12,2007-03-08,35.0,-0.2423072636576391,-7.490221383308408,-0.4629079721773659,1.3899716328269625,0.3903675885249857,5.575409546817161,,
64,12,4,0.5,2007-05-10,2007-04-12,28.0,-0.228966714104588,-7.719188097412996,0.3841079986330331,1.7740796314599956,-1.8263225071313136,3.7490870396858473,,
65,12,5,0.6,2007-06-06,2007-05-10,27.0,-0.4073561975708307,-8.126544294983827,0.5886960624511056,2.362775693911101,-3.055846593414778,0.6932404462710693,,
66,11,7,0.14285714285714285,2007-07-05,2007-06-06,29.0,-0.306251174283157,-8.432795469266983,-0.1623939038856881,2.200381790025413,0.6843037017096602,1.3775441479807293,,
67,8,6,0.5,2007-08-02,2007-07-05,28.0,-0.7548615929764566,-9.18765706224344,,,,,,
68,3,0,,2007-09-06,2007-08-02,35.0,-1.6962599499890498,-10.88391701223249,-3.6236892573041577,-1.423307467278745,0.4067005820047801,1.7842447299855095,,
69,18,10,0.4,2007-10-04,2007-09-06,28.0,-1.3867382867277125,-12.270655298960204,1.1163491600578226,-0.3069583072209223,-2.427422359403706,-0.6431776294181963,,
70,12,5,0.4,2007-11-08,2007-10-04,35.0,-0.790835376688694,-13.061490675648898,-0.701396124921333,-1.0083544321422553,-2.5155089773199486,-3.158686606738145,,
71,18,10,-0.2,2007-12-06,2007-11-08,28.0,-0.2459319633036809,-13.307422638952579,-0.6435374124784157,-1.651891844620671,5.039633634896678,1.8809470281585328,,
72,7,5,0.8,2008-01-10,2007-12-06,35.0,-0.5803660946261604,-13.88778873357874,0.7102730171448841,-0.9416188274757868,-2.1661942889853436,-0.28524726082681084,,
73,11,6,0.3333333333333333,2008-02-07,2008-01-10,28.0,0.043667497649005,-13.844121235929734,-3.181121066728388,-4.122739894204175,-2.81494192428818,-3.1001891851149908,,
74,11,5,0.4,2008-03-06,2008-02-07,28.0,-0.5943213082919927,-14.438442544221726,2.840478920276999,-1.2822609739271758,2.8304101483679664,-0.2697790367470243,,
75,10,9,0.1111111111111111,2008-04-10,2008-03-06,35.0,-0.1844591237246463,-14.622901667946373,0.7402172494829173,-0.5420437244442584,-1.6459638057494166,-1.915742842496441,,
76,17,10,0.3,2008-05-08,2008-04-10,28.0,-0.5144742943949154,-15.137375962341288,-0.2403479081682502,-0.7823916326125087,-0.9951853901952956,-2.9109282326917363,,
77,11,6,0.5,2008-06-05,2008-05-08,28.0,-0.4371376928911606,-15.57451365523245,9.911649972808936,9.129258340196428,11.594935850352185,8.684007617660448,,
78,17,9,0.5555555555555556,2008-07-03,2008-06-05,28.0,-1.2979839627758942,-16.872497618008342,3.5040442803412923,12.63330262053772,-26.04365024776006,-17.35964263009961,,
79,4,3,1.0,2008-08-07,2008-07-03,35.0,-0.1016673009286694,-16.97416491893701,2.4689682848042893,15.102270905342008,-15.615402090864686,-32.9750447209643,,
80,3,2,0.5,2008-09-04,2008-08-07,28.0,-0.3790901988338649,-17.353255117770875,-0.438083292493798,14.66418761284821,-0.0520952580646686,-33.027139979028966,,
81,20,9,0.5555555555555556,2008-10-02,2008-09-04,28.0,2.221918020717985,-15.131337097052889,-5.863553526468637,8.800634086379572,-1.6700082484288792,-34.697148227457845,,
82,26,15,-0.4666666666666667,2008-12-04,2008-10-02,63.0,3.3012671489551697,-11.83006994809772,0.5732667779269244,9.373900864306497,4.803734459906796,-29.89341376755105,,
83,12,7,-0.42857142857142855,2009-01-15,2008-12-04,42.0,-7.271856164270845,-19.101926112368563,6.557912928599522,15.93181379290602,-5.149914342195678,-35.043328109746724,,
84,5,2,-0.5,2009-02-05,2009-01-15,21.0,-0.0592748739692981,-19.16120098633786,-4.624131687783626,11.307682105122394,-1.2776709792963212,-36.32099908904305,,
85,11,7,0.0,2009-03-05,2009-02-05,28.0,3.208023901652355,-15.953177084685505,-2.272457278318138,9.035224826804257,0.1734621168665599,-36.14753697217649,,
86,9,5,-0.6,2009-04-02,2009-03-05,28.0,4.985190957130369,-10.967986127555136,2.937428339346684,11.972653166150941,-2.7594498024159715,-38.90698677459246,,
87,10,7,-0.7142857142857143,2009-05-07,2009-04-02,35.0,-1.169549155758193,-12.13753528331333,-0.8864105481343921,11.086242618016549,-4.591183494291353,-43.49817026888381,,
88,7,5,-0.6,2009-06-04,2009-05-07,28.0,0.7109437598756242,-11.426591523437706,0.1899815514885921,11.276224169505142,7.749503102372386,-35.748667166511424,,
89,19,12,-0.5833333333333334,2009-07-02,2009-06-04,28.0,1.6486223866343408,-9.777969136803366,-6.358317665390605,4.917906504114536,-0.0274255153588386,-35.77609268187026,,
90,5,1,-1.0,2009-08-06,2009-07-02,35.0,0.0999583352383328,-9.678010801565033,-2.5138487900533577,2.4040577140611785,5.6313917129374795,-30.14470096893278,,
91,1,1,1.0,2009-09-03,2009-08-06,28.0,-0.7775409984222543,-10.455551799987287,-2.351830900663121,0.05222681339805746,-4.537171253665475,-34.68187222259826,,
92,17,8,0.0,2009-10-08,2009-09-03,35.0,-0.3069823293157658,-10.762534129303052,-0.3901566635814254,-0.33792985018336796,-3.14681577063757,-37.82868799323583,,
93,8,4,0.25,2009-11-05,2009-10-08,28.0,-0.899119812236331,-11.661653941539383,-2.0182496047078797,-2.356179454891248,2.717082879598088,-35.111605113637744,,
94,16,11,-0.09090909090909091,2009-12-03,2009-11-05,28.0,-1.0738930756020433,-12.735547017141426,-5.23083374038625,-7.587013195277498,4.8623558707767245,-30.24924924286102,,
95,7,2,-0.5,2010-01-14,2009-12-03,42.0,-0.641495359629291,-13.377042376770717,0.1442476692043024,-7.442765526073195,-2.850958079151565,-33.10020732201259,,
96,8,5,-0.2,2010-02-04,2010-01-14,21.0,-0.2147663795798842,-13.591808756350602,-0.0793296195337067,-7.522095145606902,-0.7824918884229618,-33.88269921043555,,
97,6,4,0.0,2010-03-04,2010-02-04,28.0,-0.4165158513683266,-14.00832460771893,-1.409650965894452,-8.931746111501354,1.0642116480751231,-32.818487562360424,,
98,11,8,0.125,2010-04-08,2010-03-04,35.0,-0.6030447122135487,-14.611369319932479,1.009298774485787,-7.9224473370155675,-1.3313587184846791,-34.149846280845104,,
99,18,8,0.0,2010-05-06,2010-04-08,28.0,-0.229950668836787,-14.841319988769266,1.0724907736056015,-6.849956563409966,0.0381004053219518,-34.111745875523155,,
100,11,4,-0.5,2010-06-10,2010-05-06,35.0,0.8908574642782265,-13.950462524491039,-1.630702140937389,-8.480658704347356,0.6496742325886934,-33.46207164293446,,
101,15,8,0.0,2010-07-08,2010-06-10,28.0,0.2303972378098981,-13.720065286681141,3.0773573413543063,-5.40330136299305,0.949984056866652,-32.51208758606781,,
102,4,4,-0.25,2010-08-05,2010-07-08,28.0,-0.1231639959727071,-13.843229282653848,0.1800817751593715,-5.223219587833678,-1.5698764109757213,-34.08196399704353,,
103,1,1,0.0,2010-09-02,2010-08-05,28.0,-0.1301827440263123,-13.97341202668016,-0.9407342268663492,-6.163953814700028,-0.3654891743648222,-34.447453171408355,,
104,18,3,0.6666666666666666,2010-10-07,2010-09-02,35.0,-0.0114125371091204,-13.98482456378928,0.6344167401864867,-5.529537074513541,-1.2958518529841354,-35.74330502439249,,
105,16,8,0.0,2010-11-04,2010-10-07,28.0,-0.6150251436063651,-14.599849707395645,-0.5178464262538792,-6.0473835007674195,-0.3343192375391295,-36.07762426193162,,
106,15,11,-0.09090909090909091,2010-12-02,2010-11-04,28.0,-0.2305052762889414,-14.830354983684586,-2.7418371106737514,-8.78922061144117,1.2126318452825475,-34.86499241664907,,
107,6,5,0.0,2011-01-13,2010-12-02,42.0,-0.3729854256310003,-15.203340409315587,-0.1785986840685068,-8.967819295509678,8.799019430595424,-26.06597298605365,,
108,8,7,0.0,2011-02-03,2011-01-13,21.0,-0.6693178775125442,-15.87265828682813,-1.8755458016916688,-10.843365097201346,-3.6342977048901575,-29.70027069094381,,
109,7,6,0.5,2011-03-03,2011-02-03,28.0,-0.4587178309915349,-16.331376117819666,10.275713094980782,-0.567652002220564,5.610325995055227,-24.089944695888583,,
110,16,8,0.625,2011-04-07,2011-03-03,35.0,0.8177778880332357,-15.51359822978643,1.2913530217766251,0.7237010195560611,-1.629515661107232,-25.719460356995814,,
111,7,6,0.16666666666666666,2011-05-05,2011-04-07,28.0,-1.0350306688131798,-16.54862889859961,-6.0045075745811305,-5.28080655502507,-6.606988520119053,-32.32644887711487,,
112,26,16,0.25,2011-06-09,2011-05-05,35.0,-0.3234102581286034,-16.872039156728214,1.0283370920187156,-4.252469463006354,-5.462097191971059,-37.78854606908593,,
113,17,11,0.36363636363636365,2011-07-07,2011-06-09,28.0,0.0869725772545715,-16.785066579473643,0.4582749201174692,-3.7941945428888846,2.043750268569542,-35.74479580051639,,
114,2,0,,2011-08-04,2011-07-07,28.0,0.0723773582874568,-16.712689221186185,-11.670074678778048,-15.464269221666934,-6.8652107019645365,-42.61000650248093,,
115,4,3,0.3333333333333333,2011-09-08,2011-08-04,35.0,1.8822512764885695,-14.830437944697616,1.5317136044734865,-13.932555617193447,-4.882799760572413,-47.49280626305334,,
116,12,7,0.2857142857142857,2011-10-06,2011-09-08,28.0,11.243244929595717,-3.5871930151018994,1.296897812921039,-12.635657804272409,7.503034515307604,-39.989771747745735,,
117,10,7,0.14285714285714285,2011-11-03,2011-10-06,28.0,-13.660896282179626,-17.248089297281524,0.3062837197217668,-12.329374084550642,4.617855548710741,-35.37191619903499,,
118,16,8,-0.5,2011-12-08,2011-11-03,35.0,2.1162799814119517,-15.131809315869573,-3.0328692249502205,-15.362243309500862,2.1221180152075636,-33.24979818382743,,
119,5,4,-0.75,2012-01-12,2011-12-08,35.0,-0.5143012359237352,-15.646110551793308,-0.3727344592622109,-15.734977768763073,0.8902154740185096,-32.35958270980892,,
120,1,0,,2012-02-09,2012-01-12,28.0,-0.2131508831406245,-15.859261434933932,0.1366938134812489,-15.598283955281824,0.0170398906017417,-32.342542819207175,,
121,5,4,-0.25,2012-03-08,2012-02-09,28.0,0.0204093040153029,-15.83885213091863,-0.1041833666452423,-15.702467321927067,0.4118944294504122,-31.93064838975676,,
122,7,3,0.0,2012-04-04,2012-03-08,27.0,-0.7098369474364695,-16.5486890783551,0.0878765931834969,-15.61459072874357,-0.2425505456928769,-32.17319893544964,,
123,13,7,-0.2857142857142857,2012-05-03,2012-04-04,29.0,0.0477131275486181,-16.50097595080648,1.0959755922007244,-14.518615136542845,0.9428449191167948,-31.230354016332846,,
124,14,7,-0.2857142857142857,2012-06-06,2012-05-03,34.0,1.2523662523248484,-15.248609698481634,0.7050020594636024,-13.813613077079243,1.737274671414149,-29.493079344918698,,
125,9,3,0.0,2012-07-05,2012-06-06,29.0,-10.94354523737542,-26.192154935857054,0.5973504343136197,-13.216262642765622,-2.3462726547887196,-31.839351999707418,,
126,5,2,-0.5,2012-08-02,2012-07-05,28.0,0.6990611620444949,-25.49309377381256,0.7447520263739803,-12.471510616391642,2.1854332444684377,-29.65391875523898,,
127,4,3,-0.3333333333333333,2012-09-06,2012-08-02,35.0,0.6306937009486657,-24.862400072863895,-0.2037110988867894,-12.67522171527843,-0.3880271808224425,-30.041945936061424,,
128,10,4,-0.5,2012-10-04,2012-09-06,28.0,0.3341755971415536,-24.528224475722343,0.6326013471030244,-12.042620368175406,-0.4782077229422731,-30.520153659003697,,
129,13,5,-0.8,2012-11-08,2012-10-04,35.0,0.0785695734820002,-24.449654902240344,0.8913652473769805,-11.151255120798426,0.3722065124502617,-30.147947146553435,,
130,15,8,-0.375,2012-12-06,2012-11-08,28.0,-0.1796696802966657,-24.62932458253701,-0.2011212186260934,-11.35237633942452,-2.051973768206519,-32.19992091475996,,
131,6,4,-0.25,2013-01-10,2012-12-06,35.0,-0.1965944858719583,-24.825919068408968,0.5645511477825115,-10.787825191642009,1.2476427094033724,-30.952278205356585,,
132,8,3,0.3333333333333333,2013-02-07,2013-01-10,28.0,-0.5400830729831683,-25.366002141392137,0.0656477786460329,-10.722177412995975,-3.3781325735150367,-34.330410778871624,,
133,13,7,-0.5714285714285714,2013-03-07,2013-02-07,28.0,-0.2502439167130938,-25.61624605810523,0.2393756699973978,-10.482801742998578,1.9940039716068187,-32.33640680726481,,
134,9,2,0.0,2013-04-04,2013-03-07,28.0,-0.3365307285455501,-25.95277678665078,0.1019793477628502,-10.380822395235729,-0.6512354157171769,-32.98764222298198,,
135,12,5,-0.4,2013-05-02,2013-04-04,28.0,-0.2966907274953695,-26.24946751414615,-0.4372546430678353,-10.818077038303564,-0.557659365374874,-33.54530158835686,,
136,15,8,-0.125,2013-06-06,2013-05-02,35.0,0.1965063452010152,-26.052961168945135,-0.3561721183648259,-11.17424915666839,4.127447499068805,-29.417854089288053,,
137,14,10,-0.4,2013-07-04,2013-06-06,28.0,-0.3654420939211555,-26.418403262866292,0.0864251118275455,-11.087824044840845,-4.061305464397629,-33.47915955368568,,
138,9,4,-1.0,2013-08-01,2013-07-04,28.0,-0.4200890668766807,-26.838492329742973,-0.6309897671483825,-11.718813811989227,3.705797472992981,-29.773362080692703,,
139,5,3,-0.6666666666666666,2013-09-05,2013-08-01,35.0,-0.2059793327714957,-27.044471662514468,-0.1714766188579363,-11.890290430847163,0.2116424117424748,-29.56171966895023,,
140,13,7,-0.5714285714285714,2013-10-02,2013-09-05,27.0,-0.2266159225782595,-27.271087585092726,0.163709153948931,-11.726581276898232,-0.2230939481795454,-29.784813617129775,,
141,14,4,-0.75,2013-11-07,2013-10-02,36.0,-0.9642463858571996,-28.235333970949924,-0.2750410250147889,-12.00162230191302,2.507199141274157,-27.277614475855618,,
142,18,8,-0.625,2013-12-05,2013-11-07,28.0,0.0059078054083104,-28.229426165541614,0.9950296301653434,-11.006592671747677,0.1335950491309609,-27.144019426724658,,
143,7,7,-0.2857142857142857,2014-01-09,2013-12-05,35.0,-0.339459905277658,-28.56888607081927,-0.2090637580010508,-11.215656429748728,-0.9954174918443516,-28.139436918569007,-0.0082901751627127,-0.0082901751627127
144,8,4,-0.5,2014-02-06,2014-01-09,28.0,0.2099546133414228,-28.358931457477848,3.095768948188488,-8.11988748156024,-0.3716003155961165,-28.511037234165123,3.02851270007499,3.020222524912277
145,7,3,0.0,2014-03-06,2014-02-06,28.0,0.7025267788223649,-27.656404678655484,3.940284014721749,-4.179603466838492,-2.2716950820669024,-30.782732316232025,2.0749824859118493,5.0952050108241265
146,6,2,0.5,2014-04-03,2014-03-06,28.0,0.5420984271051739,-27.11430625155031,1.5498728865532327,-2.629730580285259,-1.3720951608778869,-32.15482747710991,-1.1483304760416282,3.9468745347824985
147,12,9,-0.1111111111111111,2014-05-08,2014-04-03,35.0,1.658500641531338,-25.455805610018974,0.4812985207880338,-2.148432059497225,-3.905712091635031,-36.06053956874494,-1.2997674395891383,2.64710709519336
148,15,9,-0.3333333333333333,2014-06-05,2014-05-08,28.0,0.138566143343459,-25.317239466675513,-5.5772226842257435,-7.725654743722968,6.419226129331927,-29.641313439413018,-1.9271725766688967,0.7199345185244632
149,5,3,0.0,2014-07-03,2014-06-05,28.0,-0.2806013518392048,-25.59784081851472,0.2040338015495623,-7.5216209421734055,-0.8452430709340918,-30.48655651034711,0.1551734757631614,0.8751079942876246
150,9,9,-0.5555555555555556,2014-08-07,2014-07-03,35.0,-0.49078880152261,-26.088629620037327,0.1591894356612353,-7.36243150651217,0.1257187168323047,-30.360837793514804,0.1925818895241826,1.0676898838118072
151,3,1,0.0,2014-09-04,2014-08-07,28.0,-6.237604501896674,-32.326234121934,0.996674344395132,-6.365757162117038,-0.0839459707061031,-30.444783764220908,3.2718639597216925,4.3395538435334995
152,11,7,0.2857142857142857,2014-10-02,2014-09-04,28.0,-0.3758322969890151,-32.70206641892302,0.8873769372304838,-5.478380224886554,-1.0105673036610154,-31.455351067881924,0.7741752318079991,5.113729075341499
153,13,9,0.0,2014-11-06,2014-10-02,35.0,-0.0858242316345797,-32.7878906505576,0.5380397648749047,-4.940340460011649,-1.2789512187028342,-32.73430228658476,1.641773218324401,6.7555022936658995
154,13,9,-0.2222222222222222,2014-12-04,2014-11-06,28.0,-0.6304874246055073,-33.418378075163105,0.732797026793549,-4.2075434332181,0.2546580745065481,-32.479644212078206,0.626453734018726,7.381956027684625
155,3,2,-1.0,2015-01-22,2014-12-04,49.0,-0.0320421539649692,-33.45042022912807,-1.5183321015779832,-5.725875534796083,2.175105199842979,-30.304539012235228,-9.228262861022088,-1.8463068333374633
156,7,5,-0.6,2015-03-05,2015-01-22,42.0,-1.3212096734490912,-34.77162990257716,-1.5300618962387234,-7.255937431034806,2.3757833645308195,-27.92875564770441,-3.9745698429144625,-5.820876676251926
157,12,7,0.42857142857142855,2015-04-15,2015-03-05,41.0,0.7158292878944661,-34.055800614682695,-0.1887114772660532,-7.444648908300859,1.5942912964437022,-26.334464351260706,-1.3528556519950634,-7.173732328246989
158,16,12,0.4166666666666667,2015-06-03,2015-04-15,49.0,-0.6611437015251619,-34.71694431620786,0.9347099702011218,-6.5099389380997374,-2.1984877497635846,-28.532952101024293,7.556124326729161,0.38239199848217176
159,12,7,0.7142857142857143,2015-07-16,2015-06-03,43.0,-0.3383422608873778,-35.05528657709524,0.3053361916669614,-6.204602746432776,-0.4185760782424775,-28.95152817926677,1.962322986179983,2.3447149846621547
